score,pd,target,fico,dti_eff,term_months
540.0,0.13989601206798463,0,672.0,20.2,36.0
528.0,0.19689215546115757,1,667.0,18.97,36.0
534.0,0.1653466538911552,1,682.0,20.6,36.0
525.0,0.21047850807303756,0,662.0,5.36,36.0
523.0,0.22519202637200342,0,667.0,22.88,36.0
538.0,0.1481240119380201,0,687.0,21.0,36.0
542.0,0.1285669819039511,0,672.0,9.78,36.0
529.0,0.19151161992267798,0,682.0,25.86,36.0
579.0,0.03931012200691257,0,737.0,11.25,36.0
548.0,0.10770525933904464,0,712.0,10.35,36.0
529.0,0.19026618545085966,0,677.0,17.81,36.0
518.0,0.2521529220192156,1,682.0,15.73,60.0
546.0,0.11502633518703409,0,712.0,24.05,36.0
492.0,0.4604427932089976,0,692.0,15.01,60.0
530.0,0.18663973004046117,0,667.0,29.57,36.0
545.0,0.1201915888418235,0,702.0,11.6,36.0
513.0,0.2863784131644361,0,687.0,32.7,36.0
534.0,0.16330377518133635,0,712.0,18.48,36.0
564.0,0.06566603450303335,0,707.0,16.04,36.0
525.0,0.20915925717098796,0,682.0,21.27,36.0
532.0,0.17232489601109555,1,687.0,23.31,36.0
558.0,0.07889194963269802,0,702.0,11.46,36.0
509.0,0.32224650115058245,0,667.0,22.6,60.0
492.0,0.4597383866167873,1,702.0,22.74,60.0
532.0,0.1739352391233709,1,662.0,4.86,36.0
533.0,0.17061310936286853,0,667.0,14.13,36.0
560.0,0.07341815126490961,0,712.0,14.06,36.0
526.0,0.2077003385021556,0,672.0,17.66,36.0
572.0,0.05053419322865932,0,732.0,25.69,36.0
552.0,0.09424239233107791,0,687.0,12.58,36.0
522.0,0.23208247357859166,0,662.0,30.58,36.0
568.0,0.05797152717073852,0,742.0,17.69,36.0
531.0,0.17694166626422872,0,687.0,13.65,36.0
540.0,0.13898591521920572,0,702.0,25.13,36.0
558.0,0.07965012683176023,0,712.0,8.04,36.0
510.0,0.31525675874695036,0,712.0,22.54,60.0
552.0,0.09600619352732133,0,752.0,15.68,36.0
554.0,0.08836399700473571,0,697.0,5.54,36.0
546.0,0.11553333560380817,0,692.0,13.59,36.0
540.0,0.13926637792126317,1,682.0,1.37,36.0
551.0,0.09942704416481847,0,707.0,11.32,36.0
532.0,0.17356593854486746,0,807.0,23.61,60.0
513.0,0.28702660142215786,1,672.0,10.08,60.0
544.0,0.12225272879595009,1,692.0,3.41,36.0
572.0,0.04953409187018021,0,722.0,8.54,36.0
581.0,0.037794751114804015,0,732.0,10.21,36.0
563.0,0.06762206060869529,1,767.0,24.96,36.0
554.0,0.09017343894557894,0,702.0,14.38,36.0
535.0,0.15903125444813515,0,692.0,37.77,36.0
527.0,0.20254739714011724,0,662.0,11.31,36.0
513.0,0.2926107142578612,0,692.0,10.89,60.0
573.0,0.04811202668157173,1,732.0,14.1,36.0
532.0,0.1754787297333188,0,677.0,25.56,36.0
504.0,0.3565149120811489,0,707.0,26.15,60.0
541.0,0.1325229080292473,0,677.0,20.45,36.0
518.0,0.2526166308779788,1,707.0,38.3,36.0
562.0,0.07002465079757485,0,707.0,16.55,36.0
564.0,0.06406520818625618,0,737.0,19.49,36.0
525.0,0.21072335387789198,0,662.0,31.93,36.0
487.0,0.5023392834175107,0,687.0,33.49,60.0
529.0,0.19046096493433773,0,702.0,32.2,36.0
530.0,0.18419093480381987,0,692.0,18.15,36.0
533.0,0.17169741313014783,1,667.0,14.43,36.0
549.0,0.10624434042033136,0,697.0,15.98,36.0
559.0,0.07575010471553009,0,732.0,16.25,36.0
529.0,0.19243735063769993,1,662.0,10.2,36.0
546.0,0.11660819807120926,0,757.0,22.12,36.0
546.0,0.11648147738754598,0,732.0,20.58,36.0
499.0,0.40114535631516185,0,717.0,29.58,60.0
549.0,0.10583128768448222,0,697.0,24.18,36.0
576.0,0.04384928679263931,0,792.0,11.21,36.0
544.0,0.12104611397900995,0,672.0,9.16,36.0
542.0,0.13019732939233833,0,672.0,9.0,36.0
496.0,0.42267342396909247,0,662.0,19.37,60.0
531.0,0.18073636233034313,0,672.0,18.15,36.0
531.0,0.1807285930218406,0,667.0,26.29,36.0
545.0,0.11881825509657377,0,712.0,18.84,36.0
516.0,0.2712251244255232,0,677.0,18.56,60.0
525.0,0.21377444902346573,0,667.0,20.31,36.0
550.0,0.10236394877152098,0,682.0,10.95,36.0
528.0,0.1952617390788588,1,667.0,9.55,36.0
503.0,0.366785226933111,1,667.0,14.12,60.0
535.0,0.15806448805169745,1,682.0,28.63,36.0
561.0,0.07185540651470648,0,752.0,19.15,36.0
562.0,0.06977622290083511,0,712.0,3.57,36.0
546.0,0.11423777487992991,0,687.0,7.03,36.0
502.0,0.37634659321858643,0,687.0,21.08,60.0
542.0,0.12905086500354113,0,687.0,19.82,36.0
525.0,0.21446342086861725,1,677.0,13.46,36.0
530.0,0.18214289143147683,0,687.0,27.14,36.0
502.0,0.3700773637384625,1,662.0,16.97,60.0
531.0,0.17853561530964024,0,692.0,14.03,36.0
567.0,0.058332176393867584,0,707.0,2.6,36.0
527.0,0.20127530549887965,0,667.0,18.83,36.0
527.0,0.20035750633161103,0,762.0,14.37,60.0
550.0,0.10089521324244514,0,687.0,12.35,36.0
544.0,0.12218861309022767,0,677.0,28.17,36.0
540.0,0.13760457615243676,0,707.0,20.96,36.0
557.0,0.0818974691915056,0,772.0,18.68,36.0
543.0,0.12467733507701649,0,677.0,6.65,36.0
541.0,0.13560055589914968,0,687.0,12.38,36.0
564.0,0.06607682547759833,0,707.0,14.61,36.0
551.0,0.09988830062568962,0,742.0,16.48,36.0
539.0,0.1438289890523205,0,702.0,25.04,36.0
488.0,0.4911164591899752,0,672.0,17.84,60.0
551.0,0.09991257659553247,0,687.0,14.43,36.0
503.0,0.36720573468287837,0,682.0,27.06,60.0
534.0,0.16581430379472362,1,662.0,25.73,36.0
527.0,0.19896267502188814,0,717.0,28.15,60.0
543.0,0.12663185805011418,0,757.0,29.13,36.0
562.0,0.07046861047412065,0,722.0,12.06,36.0
523.0,0.2216099008295246,0,702.0,19.75,60.0
481.0,0.5518590306295711,1,672.0,31.17,60.0
518.0,0.253834975635866,0,712.0,17.79,60.0
528.0,0.19664275641807086,0,667.0,25.13,36.0
534.0,0.16327297332475896,0,697.0,16.28,36.0
543.0,0.1279038936665727,0,702.0,11.4,36.0
525.0,0.21485053958387915,0,707.0,19.52,60.0
577.0,0.04284674188899984,0,737.0,8.07,36.0
549.0,0.10496810651795356,1,697.0,19.42,36.0
537.0,0.1520102562726149,0,677.0,26.37,36.0
501.0,0.37873135175745026,1,702.0,11.61,60.0
559.0,0.07604219515398318,0,672.0,8.91,36.0
526.0,0.20371869983337557,0,677.0,24.38,36.0
544.0,0.12277121949815736,0,737.0,31.04,36.0
523.0,0.22159137110036037,0,667.0,21.78,36.0
556.0,0.08476129574679132,0,717.0,18.29,36.0
562.0,0.07043396271383894,0,737.0,14.11,36.0
545.0,0.11840721940718328,0,722.0,16.45,36.0
543.0,0.1277998142609635,0,697.0,26.03,36.0
530.0,0.18247322042704528,0,677.0,21.22,36.0
537.0,0.15013809899837993,0,697.0,22.59,36.0
553.0,0.09123642419438949,0,662.0,7.26,36.0
505.0,0.34802792442341873,0,702.0,17.36,60.0
514.0,0.2807770558112156,0,687.0,15.16,60.0
541.0,0.13250899380036624,0,677.0,24.99,36.0
503.0,0.3624368661857978,0,692.0,20.32,60.0
566.0,0.06177399263670634,0,722.0,20.28,36.0
503.0,0.36544113433056397,1,717.0,16.68,60.0
555.0,0.08571755822364946,0,777.0,8.3,36.0
536.0,0.15445578517540784,0,707.0,25.17,36.0
484.0,0.5245096331793786,0,677.0,27.44,60.0
552.0,0.09450364325727681,0,677.0,7.77,36.0
488.0,0.49285236876945976,1,672.0,35.96,60.0
565.0,0.06258817394274872,0,782.0,4.47,36.0
529.0,0.189665244773809,0,692.0,23.88,36.0
511.0,0.3011545303592104,0,717.0,17.93,60.0
511.0,0.3037739831818156,0,712.0,7.2,60.0
543.0,0.1248177317003233,0,692.0,23.8,36.0
509.0,0.31613035180412546,0,692.0,24.88,60.0
490.0,0.4747351734586148,1,682.0,26.28,60.0
524.0,0.22020027770049838,1,682.0,28.76,36.0
562.0,0.06843616254419893,0,747.0,21.88,36.0
500.0,0.3888599449897564,0,687.0,19.89,60.0
543.0,0.12509104206322977,0,667.0,8.54,36.0
569.0,0.05598186872608933,0,762.0,3.17,36.0
544.0,0.1209458286439017,0,747.0,20.4,60.0
560.0,0.07518465842258822,0,697.0,17.38,36.0
581.0,0.03775785002807689,0,802.0,3.83,36.0
531.0,0.18005848458238086,0,727.0,23.02,60.0
496.0,0.4225998373880243,0,697.0,24.74,60.0
565.0,0.062258749443393935,0,772.0,4.95,36.0
524.0,0.21635826063652416,0,672.0,16.66,36.0
578.0,0.04101297412266455,0,777.0,7.06,36.0
528.0,0.19278671092757893,0,682.0,28.76,36.0
531.0,0.17722988684745264,0,712.0,26.77,36.0
577.0,0.042155522084928225,0,752.0,5.8,36.0
546.0,0.11474577556837025,0,682.0,1.93,36.0
503.0,0.3692431771313476,1,712.0,18.33,60.0
561.0,0.07163865531464077,0,717.0,5.89,36.0
525.0,0.2129264576025657,0,692.0,23.19,36.0
525.0,0.21385207713235696,0,682.0,31.45,36.0
503.0,0.3619403223634232,1,662.0,12.93,60.0
502.0,0.3757629050691418,0,702.0,13.57,60.0
531.0,0.1817612328400024,0,702.0,18.19,36.0
543.0,0.1256854368307329,0,692.0,33.46,36.0
490.0,0.47791295481551255,0,687.0,39.78,60.0
529.0,0.19023038680434645,0,662.0,33.69,36.0
557.0,0.08129329414854498,0,752.0,33.43,36.0
531.0,0.18021933582764807,0,667.0,19.2,36.0
543.0,0.12498691738276434,0,767.0,18.49,36.0
542.0,0.1292413074262455,0,717.0,4.62,36.0
552.0,0.09507124784078272,0,727.0,20.65,36.0
518.0,0.255035143684907,1,687.0,29.48,36.0
517.0,0.26014207922069377,0,677.0,29.66,36.0
532.0,0.1745048577120181,0,677.0,13.48,36.0
507.0,0.33198083459439165,0,692.0,23.79,60.0
545.0,0.11717676839459903,0,702.0,16.99,36.0
492.0,0.454547768980034,0,677.0,11.15,60.0
564.0,0.0658154858600127,0,737.0,13.42,36.0
505.0,0.3466962225258968,1,687.0,21.87,60.0
541.0,0.13354675559445273,0,672.0,23.85,36.0
556.0,0.08368920775752195,0,682.0,12.21,36.0
547.0,0.11262904365927176,1,672.0,14.33,36.0
523.0,0.2233471099619801,0,672.0,16.57,36.0
554.0,0.09002336628153296,0,717.0,19.15,36.0
557.0,0.08213024428959854,0,687.0,15.91,36.0
534.0,0.16442294961894377,0,692.0,28.18,36.0
482.0,0.5462598119790448,1,672.0,37.0,60.0
547.0,0.11208376424230393,1,682.0,26.39,36.0
533.0,0.1710012190163714,1,692.0,20.34,36.0
529.0,0.18804424889298477,0,672.0,11.21,36.0
537.0,0.14961701831299645,0,677.0,16.91,36.0
534.0,0.16603146277976136,0,702.0,23.59,36.0
521.0,0.23438580173754206,1,667.0,27.43,36.0
516.0,0.26552755629015484,0,667.0,17.92,36.0
532.0,0.17483092804960781,0,682.0,11.77,36.0
542.0,0.1299095782713143,0,672.0,6.55,36.0
510.0,0.30971439662651157,0,677.0,6.35,60.0
541.0,0.1334406898630486,0,717.0,28.24,36.0
534.0,0.1667098102614859,0,692.0,25.63,36.0
549.0,0.10500654807600429,0,687.0,18.4,36.0
567.0,0.05990517426776509,0,772.0,6.4,36.0
505.0,0.3459739797402103,1,672.0,18.3,60.0
531.0,0.17879887513440892,0,672.0,24.77,36.0
503.0,0.36887189949273785,0,662.0,18.6,60.0
544.0,0.12386320770750225,0,707.0,18.62,36.0
490.0,0.4790318614377795,1,667.0,24.61,60.0
488.0,0.48869907635229193,0,692.0,30.78,60.0
534.0,0.1661303488133813,0,682.0,15.7,36.0
548.0,0.10938092840660016,0,687.0,15.03,36.0
524.0,0.22034147742348265,0,682.0,25.36,36.0
491.0,0.46618232725061165,0,677.0,14.18,60.0
552.0,0.09602912862337114,0,677.0,5.23,36.0
549.0,0.10517438410850594,0,687.0,19.78,36.0
547.0,0.11168015425997455,0,672.0,2.04,36.0
532.0,0.17597324829621822,0,687.0,8.13,36.0
522.0,0.23249882593566826,0,677.0,18.38,36.0
538.0,0.1443938927793176,0,667.0,16.2,36.0
537.0,0.14895323567803656,0,697.0,25.66,36.0
542.0,0.13023880512632635,0,692.0,8.16,36.0
501.0,0.38563828967358443,0,692.0,24.69,60.0
531.0,0.17934836775182111,0,667.0,13.58,36.0
526.0,0.20466839624474706,0,677.0,13.94,36.0
511.0,0.30100886197210075,0,672.0,28.53,36.0
526.0,0.20660220104879476,0,697.0,24.86,36.0
545.0,0.12021242640640406,1,687.0,8.19,36.0
525.0,0.21322959585636717,1,662.0,7.34,36.0
545.0,0.11769782845456808,0,777.0,34.16,36.0
526.0,0.2046594699367651,0,722.0,26.81,36.0
537.0,0.14939867877342328,0,702.0,25.43,36.0
505.0,0.35051552358641935,0,677.0,8.29,60.0
559.0,0.07711781760276946,0,697.0,9.32,36.0
555.0,0.08585194196740312,0,682.0,9.41,36.0
519.0,0.24574505170587285,0,697.0,10.83,60.0
554.0,0.08943255324901853,1,687.0,19.03,36.0
520.0,0.2455698924525038,0,697.0,9.11,60.0
504.0,0.35771688549921016,0,662.0,32.88,36.0
532.0,0.17265833941322623,0,667.0,14.6,36.0
559.0,0.07529784674752413,0,702.0,15.37,36.0
528.0,0.1964584631992968,1,672.0,17.17,36.0
495.0,0.43347636188438043,0,682.0,27.35,60.0
508.0,0.32533056335759936,1,667.0,6.87,60.0
534.0,0.16662283256269747,0,692.0,10.43,36.0
555.0,0.08646062216798582,0,712.0,5.55,36.0
532.0,0.17553084522186704,0,667.0,18.58,36.0
580.0,0.03826325709902712,0,757.0,9.62,36.0
556.0,0.08513307542935583,0,662.0,6.75,36.0
540.0,0.13810989511831032,1,712.0,19.72,36.0
568.0,0.05637872426299864,0,752.0,23.93,36.0
515.0,0.2780690203618493,0,702.0,32.52,36.0
556.0,0.08524961654408954,0,762.0,26.92,36.0
542.0,0.131864127381778,1,667.0,13.2,36.0
532.0,0.17484523247133718,0,677.0,21.06,36.0
497.0,0.4171001896849051,0,667.0,26.28,60.0
563.0,0.06820147283080998,0,702.0,16.93,36.0
528.0,0.19525638331454637,1,662.0,21.12,36.0
520.0,0.24359652504301063,0,672.0,18.45,36.0
526.0,0.20726706486109198,0,662.0,14.1,36.0
491.0,0.4667464969220895,0,672.0,15.65,60.0
519.0,0.24880635820142452,1,667.0,17.94,36.0
534.0,0.16502047558560265,0,677.0,12.42,36.0
529.0,0.1884080140503685,0,662.0,14.92,36.0
544.0,0.12259964180396209,0,682.0,8.47,36.0
526.0,0.2077928609831393,1,697.0,38.98,36.0
543.0,0.12636183515331834,0,687.0,10.01,36.0
511.0,0.30487850040029196,1,662.0,19.53,36.0
542.0,0.1279863101729505,0,662.0,6.84,36.0
542.0,0.1306031738735428,0,702.0,5.59,36.0
545.0,0.11707588550499719,0,712.0,30.32,36.0
543.0,0.12725605204350543,1,697.0,19.26,36.0
548.0,0.1074040862622255,0,667.0,15.6,36.0
569.0,0.0553752922806409,0,712.0,4.63,36.0
556.0,0.0842844238580866,0,742.0,22.82,36.0
547.0,0.11082753807903901,0,682.0,14.77,36.0
526.0,0.2086546029480884,0,672.0,21.29,36.0
543.0,0.12416055594671425,0,672.0,6.66,36.0
531.0,0.17726689418742186,0,677.0,22.29,36.0
535.0,0.1598537445843067,1,682.0,20.08,36.0
502.0,0.3736534406769656,1,687.0,29.87,60.0
550.0,0.10226413055060452,0,672.0,17.09,36.0
540.0,0.13645082934807293,1,717.0,17.71,36.0
537.0,0.15058796041704756,0,712.0,31.92,36.0
548.0,0.10941483399389808,0,712.0,12.96,36.0
569.0,0.054690224701646126,0,737.0,11.13,36.0
553.0,0.09385733619086749,0,687.0,9.62,36.0
531.0,0.1793757651421429,1,672.0,10.1,36.0
554.0,0.08914445809406396,0,687.0,3.77,36.0
501.0,0.3786410636722249,0,677.0,24.03,60.0
556.0,0.08308158073576509,1,697.0,21.29,36.0
510.0,0.31075439215405676,0,662.0,28.92,36.0
532.0,0.17472506625541656,1,697.0,18.31,36.0
538.0,0.14752469189328513,0,752.0,31.47,36.0
516.0,0.2711269985184828,1,687.0,32.79,36.0
533.0,0.1680884271394588,0,717.0,6.17,60.0
532.0,0.17494897846543414,0,667.0,9.97,36.0
532.0,0.1738544856791067,0,677.0,15.47,36.0
502.0,0.37263305534737,1,672.0,16.26,60.0
555.0,0.08742347676344568,0,687.0,13.65,36.0
547.0,0.1122876633638549,0,672.0,2.64,36.0
520.0,0.24290951969899702,0,672.0,24.34,36.0
562.0,0.0685543336633566,0,722.0,15.47,36.0
514.0,0.2810608422379679,0,722.0,19.44,60.0
547.0,0.11000648550427489,0,707.0,21.95,36.0
537.0,0.1513137144907682,0,672.0,6.73,36.0
561.0,0.07275868915097254,0,662.0,6.61,36.0
542.0,0.12807479169464736,0,707.0,15.04,36.0
525.0,0.2116550748149403,1,692.0,34.07,36.0
546.0,0.1144819448142331,0,672.0,8.92,36.0
537.0,0.15272199709947773,0,682.0,22.11,36.0
507.0,0.33679498102826444,0,682.0,16.48,60.0
507.0,0.3377354178695454,0,677.0,26.16,36.0
534.0,0.16318430532083286,0,692.0,13.73,36.0
552.0,0.09677684476946825,0,692.0,10.78,36.0
548.0,0.10815641211147903,0,697.0,17.21,36.0
534.0,0.1663531657075677,1,712.0,28.91,36.0
547.0,0.11112069230194027,0,692.0,21.15,36.0
538.0,0.14801787344186323,0,672.0,27.58,36.0
529.0,0.1918986715856263,1,667.0,23.96,36.0
519.0,0.24798736072347846,1,672.0,18.8,36.0
545.0,0.11767475179007543,1,697.0,2.07,36.0
548.0,0.10889332362648069,0,722.0,16.21,36.0
532.0,0.1728050928600886,0,737.0,12.26,60.0
526.0,0.20781520505970827,0,662.0,11.35,36.0
542.0,0.1293720744109467,0,682.0,6.57,36.0
490.0,0.4743730666489962,0,672.0,32.89,60.0
523.0,0.22502388400971296,0,672.0,29.27,36.0
527.0,0.19885714367256946,0,677.0,38.53,36.0
561.0,0.07069505938812447,0,732.0,17.07,36.0
509.0,0.3161561170485185,1,687.0,13.07,60.0
525.0,0.2123045787244852,1,672.0,27.39,36.0
535.0,0.15839364013788626,1,672.0,15.6,36.0
522.0,0.22796619105024188,0,717.0,15.23,60.0
512.0,0.29385076164876417,0,692.0,9.2,60.0
585.0,0.03293226230798162,0,837.0,4.27,36.0
556.0,0.0851212899700525,0,677.0,8.64,36.0
532.0,0.17440367283623617,1,672.0,25.88,36.0
496.0,0.42781252023114247,0,672.0,15.79,60.0
542.0,0.1287990269305072,0,672.0,11.12,36.0
555.0,0.08648264372665265,0,797.0,25.72,36.0
538.0,0.14550610757871252,0,667.0,18.55,36.0
530.0,0.18394907184718862,0,692.0,26.14,36.0
501.0,0.3794598904085185,0,682.0,33.93,60.0
501.0,0.38095449212839033,0,672.0,23.19,60.0
500.0,0.3885741106429737,0,677.0,15.33,60.0
518.0,0.25326773655268536,0,712.0,18.98,60.0
557.0,0.08070066585654241,0,732.0,10.95,36.0
518.0,0.253628144002391,1,692.0,9.38,60.0
503.0,0.36229408397521223,0,682.0,27.34,60.0
518.0,0.2554196756376615,0,667.0,30.16,36.0
524.0,0.2162702604613111,1,677.0,33.01,36.0
549.0,0.10480329412066404,0,702.0,17.53,36.0
541.0,0.13412766445733554,0,677.0,16.65,36.0
530.0,0.18227000090481166,0,667.0,7.08,36.0
535.0,0.1593965691810977,0,662.0,14.48,36.0
515.0,0.2743457386429466,1,692.0,5.79,60.0
536.0,0.1566625296617993,0,667.0,12.43,36.0
535.0,0.1615195746229193,0,692.0,18.89,36.0
528.0,0.1951882235689869,0,662.0,10.16,36.0
511.0,0.3077231412325541,1,677.0,14.05,60.0
565.0,0.06277487844026335,0,787.0,6.96,36.0
560.0,0.07491161780487128,0,717.0,18.9,36.0
499.0,0.3960896538160249,0,687.0,20.02,60.0
580.0,0.03803799407681213,0,767.0,16.53,36.0
551.0,0.09808576806373454,0,707.0,3.12,36.0
556.0,0.0842242078678597,0,717.0,4.38,36.0
528.0,0.1963282910253733,0,702.0,11.73,60.0
536.0,0.15316404721576005,0,682.0,28.17,36.0
502.0,0.371066800569939,1,662.0,18.67,60.0
542.0,0.1316955012239354,0,677.0,20.01,36.0
528.0,0.19388440288858388,0,662.0,14.96,36.0
490.0,0.4737431798403483,1,672.0,26.47,60.0
521.0,0.23841357350032283,0,747.0,18.6,60.0
575.0,0.045725941121182945,0,747.0,17.27,36.0
540.0,0.1365454748158284,0,802.0,6.56,60.0
559.0,0.07765375894902952,0,722.0,10.71,36.0
553.0,0.09223252005895033,0,672.0,9.77,36.0
581.0,0.03672202614638018,0,732.0,7.36,36.0
561.0,0.07236336128243205,0,697.0,12.87,36.0
571.0,0.05154262780864317,1,762.0,10.81,36.0
507.0,0.33221519583032993,0,702.0,18.21,60.0
542.0,0.13069606231220632,0,687.0,13.82,36.0
549.0,0.10506505476053504,0,667.0,11.96,36.0
543.0,0.1250784732070566,0,682.0,4.77,36.0
513.0,0.29191381811919037,0,682.0,19.34,60.0
567.0,0.059205785577719036,0,812.0,0.7,36.0
499.0,0.40028359165649596,1,682.0,18.11,60.0
541.0,0.1321668191701491,0,677.0,13.71,36.0
561.0,0.07237188644724198,0,747.0,18.12,36.0
555.0,0.08604452184614511,1,787.0,9.51,36.0
501.0,0.3813950760742857,1,687.0,20.23,60.0
568.0,0.05764241345173879,1,732.0,16.29,36.0
548.0,0.1091460964121179,0,787.0,11.06,36.0
504.0,0.35849514152853723,0,702.0,5.47,60.0
534.0,0.1647228742815356,0,687.0,22.68,36.0
536.0,0.15326362960877543,0,702.0,9.78,36.0
528.0,0.1943255895539893,0,677.0,18.8,36.0
532.0,0.1754708958619561,0,682.0,25.07,36.0
510.0,0.3095708068460545,0,692.0,10.99,60.0
547.0,0.11292034711569837,0,682.0,19.41,36.0
522.0,0.2318152723659982,0,682.0,27.98,36.0
569.0,0.05535035781859759,0,747.0,15.56,36.0
519.0,0.24826211239266574,0,662.0,32.44,36.0
584.0,0.033549874261723955,0,747.0,6.49,36.0
558.0,0.08004261410682727,0,732.0,7.25,60.0
535.0,0.15813283501552008,1,697.0,34.16,36.0
581.0,0.037076174555346404,0,727.0,14.61,36.0
558.0,0.07980678027237999,0,682.0,8.72,36.0
536.0,0.15656536363073376,0,762.0,19.47,60.0
559.0,0.07588363069652372,0,732.0,21.29,36.0
536.0,0.15747688222252917,1,667.0,13.47,36.0
524.0,0.21549461774537532,0,677.0,29.0,36.0
531.0,0.1771044430983486,0,677.0,17.93,36.0
536.0,0.1539570508672937,1,667.0,13.85,36.0
488.0,0.492544755869504,0,692.0,24.32,60.0
508.0,0.32659861388171163,1,667.0,27.2,36.0
557.0,0.08123048523250245,0,672.0,13.49,36.0
500.0,0.39178566939852605,1,702.0,39.04,60.0
554.0,0.08858104116166557,0,727.0,25.9,36.0
552.0,0.09576851018551415,0,692.0,16.99,36.0
526.0,0.2043789637769489,0,712.0,12.07,60.0
585.0,0.03235010235097689,0,792.0,2.85,36.0
511.0,0.30498241688554006,0,677.0,16.4,60.0
535.0,0.16045144487074348,0,662.0,19.59,36.0
519.0,0.2519157621364557,1,717.0,2.85,60.0
553.0,0.0938088526027856,1,772.0,24.19,36.0
536.0,0.15507651187473023,0,702.0,15.09,36.0
532.0,0.17326865210258063,0,667.0,11.89,36.0
572.0,0.05041137186667623,0,797.0,19.34,36.0
534.0,0.16479648423841914,1,697.0,18.27,36.0
576.0,0.04447831390134012,0,712.0,6.41,36.0
530.0,0.18298455836141256,1,712.0,25.68,36.0
537.0,0.1497398272178786,0,662.0,34.45,36.0
495.0,0.4330522055306586,1,667.0,18.66,60.0
552.0,0.09495418682767791,0,682.0,9.36,36.0
533.0,0.1715898291689561,0,672.0,14.4,36.0
537.0,0.15137377535332616,0,662.0,23.49,36.0
525.0,0.21126245505799127,1,677.0,18.97,36.0
546.0,0.11501727834118888,0,672.0,20.76,36.0
530.0,0.182357230731757,0,672.0,25.69,36.0
506.0,0.34571244855540506,1,672.0,30.12,60.0
563.0,0.06655517055781351,0,732.0,0.96,36.0
530.0,0.1824142415479225,0,667.0,26.61,36.0
561.0,0.07185879620115038,0,702.0,17.15,36.0
553.0,0.09147688716152153,0,692.0,8.13,36.0
524.0,0.22004076293196287,0,682.0,26.45,36.0
551.0,0.10005218702053668,0,697.0,8.19,36.0
565.0,0.06310766349521676,0,712.0,4.1,36.0
535.0,0.16172289873861567,0,677.0,32.56,36.0
523.0,0.22519202637200342,0,667.0,22.43,36.0
538.0,0.1463187644385573,0,777.0,12.21,60.0
565.0,0.06217804374598154,0,707.0,15.87,36.0
502.0,0.3755234852546661,0,692.0,18.23,60.0
521.0,0.2377514229794871,0,677.0,23.11,36.0
507.0,0.3343085419504339,0,697.0,16.63,60.0
510.0,0.31416775222501836,0,662.0,31.44,36.0
533.0,0.16816936355639225,0,697.0,32.44,36.0
527.0,0.203431404259238,0,722.0,24.92,36.0
557.0,0.08210735332326956,0,737.0,16.45,36.0
577.0,0.043094961451073485,0,747.0,4.86,36.0
515.0,0.27240271046760994,1,662.0,27.6,36.0
551.0,0.09900027909510152,0,717.0,14.38,36.0
542.0,0.1279841012914447,0,747.0,23.05,60.0
537.0,0.1489249568929529,0,717.0,23.6,36.0
524.0,0.21831856651773882,0,677.0,18.41,36.0
541.0,0.1321377519074202,0,727.0,17.48,60.0
565.0,0.0630976907562551,0,712.0,16.91,36.0
561.0,0.07142046087232004,0,752.0,20.83,36.0
528.0,0.19473803229759776,0,662.0,12.29,36.0
529.0,0.18920947589236678,0,667.0,24.1,36.0
551.0,0.09937630489516495,0,737.0,29.04,36.0
549.0,0.1039407467175467,0,712.0,23.71,36.0
530.0,0.18455928843236222,0,667.0,25.71,36.0
536.0,0.1549624307162034,0,667.0,7.2,36.0
528.0,0.19587745038630036,0,702.0,25.13,36.0
485.0,0.5165288299746783,1,682.0,38.31,60.0
545.0,0.11765459049779964,0,662.0,5.8,36.0
551.0,0.09758585868397401,0,707.0,23.67,36.0
536.0,0.1537878135461392,0,672.0,19.84,36.0
533.0,0.168539220969888,1,702.0,28.92,36.0
514.0,0.28308578600616724,0,682.0,15.82,60.0
559.0,0.0765617324683307,0,707.0,19.07,36.0
497.0,0.41844235702463783,0,667.0,30.88,60.0
526.0,0.2079007854538286,0,697.0,32.36,36.0
567.0,0.058498362397567394,0,727.0,9.87,36.0
501.0,0.38085741059619893,0,667.0,19.28,60.0
